property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
660,0,5,50,"SWR, C.O., CO, SWR","0, 0, 50, 0, 0"
662,0,2,50,"SWREARLY, ","0, 50"
663,0,4,50,"SWR, SWR, SWR, City Ord","0, 0, 50, 0"
664,0,3,50,"SWR, SWR","0, 50, 0"
666,0,1,,"SWR ",0
667,0,1,,,0
668,0,6,100,"SWR, SWR, C.O., SWR, SWR, ","0, 50, 0, 50, 150, 150"
669,0,2,,"SWR, SWR","0, 0"
670,0,3,50,"CITY ORD., , SWR","0, 50, 0"
671,0,6,50,"SWR, SWR, SWR, SWR, ","0, 50, 0, 50, 0, 0"
672,0,1,,C.O.,0
673,50,10,100,"C.O., SWR, SWR , , SWR, C.O., , C.O., C.O., SWR","50, 0, 50, 0, 50, 0, 0, 300, 0, 50"
674,0,7,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 0, 0, 50, 0"
680,50,8,207.14285714286,"SWR, , ","50, 50, 300, 150, 300, 0, 300, 300"
681,0,12,155.55555555556,"SWR, SWR, SWR, C.O., C.O., C.O.H, C.O., , SWR, City Ord","0, 0, 150, 300, 50, 0, 50, 150, 300, 50, 50, 300"
682,0,2,,"SWR, SWR","0, 0"
683,0,1,,SWR,0
684,0,13,145,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, , ","0, 0, 50, 150, 50, 300, 300, 300, 0, 50, 50, 150, 50"
686,0,2,,"C.O., SWR","0, 0"
689,0,3,50,"SWR, SWR, SWR","0, 50, 50"
693,0,2,50,"SWR, SWR","0, 50"
694,0,6,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 150, 0"
695,150,6,75,"SWR, SWR, SWR, SWR, SWR, ","150, 0, 50, 0, 50, 50"
697,0,2,50,"SWR, SWR","0, 50"
698,50,5,50,"SWR, , , , SWR","50, 0, 0, 0, 0"
699,0,4,50,"SWR, SWR, SWR, C.O.","0, 0, 50, 0"
700,0,3,50,SWR,"0, 0, 50"
701,0,6,100,"SWR, SWR, City ord, SWR, City ord, SWR","0, 50, 150, 0, 150, 50"
703,300,3,216.66666666667,"CITY ORD., , SWR","300, 300, 50"
704,0,4,100,"C.O., C.O., C.O., C.O.","0, 50, 0, 150"
705,0,7,120,"SWR, SWR, C.O., SWR, SWR, C.O.","0, 50, 150, 300, 50, 50, 0"
706,0,22,119.44444444444,"SWR, SWR, SWR, SWR, SWR, C.O., SWR, C.O.H, SWR, , , SWR, C.O., C.O., C.O., SWR, , SWR, SWR, SWR, , CITY ORD.","0, 50, 50, 50, 150, 300, 50, 300, 50, 0, 50, 50, 0, 50, 150, 150, 150, 0, 300, 50, 50, 150"
708,0,3,50,"SWR, ","0, 0, 50"
710,0,5,50,"SWR, SWR, , SWR, SWR","0, 50, 50, 50, 0"
713,150,8,83.333333333333,"SWR, SWR, , , , , SWR, SWR","150, 50, 0, 50, 0, 50, 150, 50"
714,0,1,,SWR,0
716,50,1,50,SWR,50
718,50,10,106.25,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","50, 150, 0, 0, 50, 300, 50, 50, 50, 150"
720,0,2,50,"SWR, SWR","0, 50"
721,0,4,,"SWR, SWR, ","0, 0, 0, 0"
722,50,2,50,"SWR, SWR","50, 0"
723,50,3,50,"SWR, SWR, SWR","50, 50, 50"
725,0,2,,"SWR, SWR","0, 0"
726,0,3,50,"SWR, SWR, SWR","0, 0, 50"
728,0,1,,SWR,0
729,0,3,,"SWR, SWR","0, 0, 0"
730,0,1,,SWR,0
732,0,19,88.461538461538,"SWR, SWR, SWR, SWR, , SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR","0, 50, 0, 50, 50, 300, 0, 0, 50, 50, 0, 50, 50, 50, 0, 50, 50, 300, 50"
733,50,1,50,"SWR ",50
735,50,5,83.333333333333,"SWR, SWR, , SWR, SWR","50, 0, 0, 50, 150"
737,0,2,50,"SWR, 410","0, 50"
738,0,4,,"SWR, C.O., SWR","0, 0, 0, 0"
739,0,1,,SWR,0
742,50,11,130,"SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, C.O.","50, 150, 300, 50, 150, 50, 50, 150, 0, 300, 50"
744,50,1,50,SWR,50
745,0,2,,,"0, 0"
746,0,2,50,"SWR, SWR","0, 50"
748,0,4,50,"City Ord, ","0, 50, 0, 0"
749,0,1,,SWR,0
753,0,8,50,"SWR, SWR, SWR, C.O., , SWR","0, 0, 50, 50, 50, 0, 50, 0"
754,0,2,50,"SWR, SWR","0, 50"
755,0,1,,,0
757,0,1,,SWR,0
759,0,5,50,"SWR, SWR, SWR, SWR","0, 50, 50, 50, 50"
762,0,10,93.75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, CITY ORD., , ","0, 50, 150, 300, 50, 50, 50, 50, 0, 50"
764,50,4,50,"SWR, SWR","50, 0, 50, 50"
766,0,4,50,"SWR, SWR, SWR","0, 50, 50, 50"
767,0,2,50,"SWR, SWR","0, 50"
769,0,1,,"SWR ",0
770,0,1,,SWR,0
771,50,2,50,"SWR, City ordinance","50, 0"
772,0,2,50,"SWR, SWR","0, 50"
788,0,2,50,SWR,"0, 50"
790,50,8,70,"SWR, SWR, SWR, SWR, , SWR , SWR, ","50, 0, 50, 0, 50, 50, 0, 150"
791,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 0"
792,0,2,50,"SWR, SWR","0, 50"
793,0,1,,,0
794,50,1,50,SWR,50
800,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 50, 0"
802,0,3,50,"SWR, SWR, C.O.","0, 50, 0"
803,0,4,50,"I, , , SWR","0, 50, 0, 0"
804,0,3,50,"SWR, SWR, C.O.","0, 50, 0"
806,0,2,,"SWR, SWR","0, 0"
807,0,4,50,"SWR, SWR, SWR","0, 50, 0, 50"
808,0,1,,SWR,0
811,0,6,50,"SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 50"
812,0,2,,"SWR, SWR","0, 0"
813,300,2,175,"SWR , SWR ","300, 50"
815,0,2,,"SWR, SWR","0, 0"
816,0,5,50,"SWR, SWR, , SWR, SWR ","0, 0, 0, 50, 50"
818,50,13,118.75,"SWR, SWR, C.O., , , SWR, SWR, SWR, SWR, C.O., SWR, C.O., SWR ","50, 150, 0, 0, 0, 50, 0, 50, 150, 50, 300, 150, 0"
819,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 50, 50"
820,50,7,137.5,"SWR, SWR, SWR, SWR, C.O., , SWR","50, 150, 0, 50, 0, 0, 300"
821,0,1,,SWR,0
823,0,3,50,SWR,"0, 0, 50"
825,50,10,87.5,"SWR, SWR, , , , , , , SWR, SWR","50, 150, 150, 0, 0, 50, 50, 150, 50, 50"
827,50,1,50,,50
829,0,4,100,"SWR, SWR, SWR, SWR","0, 50, 0, 150"
830,0,2,50,SWR,"0, 50"
831,50,3,50,"SWR, SWR, ","50, 50, 50"
833,0,2,50,"SWR, SWR","0, 50"
834,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
836,0,46,226.74418604651,"SWR, SWR, SWR, C.O., C.O., C.O., C.O., C.O., C.O., SWR, CITY ORD., CITY ORD., , SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, C.O, C.O., C.O., C.O., C.O., C.O., C O , C.O, City Ord, C.O., SWR , C.O., SWR, , CITY ORDINANCE, , , , , , , ","0, 0, 50, 300, 300, 0, 50, 150, 300, 300, 200, 300, 300, 50, 150, 300, 50, 50, 50, 50, 50, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 50, 300, 300, 300, 300, 300"
837,50,4,50,"SWR, SWR, SWR","50, 0, 50, 0"
839,50,24,172.22222222222,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 0, 50, 300, 300, 300, 50, 0, 0, 50, 0, 150, 300, 300, 300, 50, 0, 150, 300, 50, 50, 300, 0"
840,0,62,250.83333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , C.O., C.O., SWR, , , , , , C.O., , , , , SWR, , , SWR, C.O., C.O., C.O., SWR, SWR , CO, , SWR, SWR, SWR, C.O., SWR, , , , , , , SWR, , C.O., C.O., C.O., C.O., C.O., C.O., C.O., SWR , C.O., C.O., C.O., C.O. 410, 410, C.O., 410, 410","0, 50, 50, 300, 50, 50, 150, 300, 300, 50, 150, 200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 150, 50, 50, 0, 50, 300, 300, 300, 300, 300, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300"
843,50,4,50,"SWR, SWR, SWR, C.O.","50, 0, 0, 0"
844,0,7,170,"SWR, C.O., C.O., C.O.H., C.O, SWR, C.O.H","0, 0, 50, 300, 300, 50, 150"
845,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 0, 0, 50, 50"
846,50,16,108.33333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, C.O., C.O., ","50, 50, 50, 0, 150, 50, 0, 50, 150, 0, 50, 50, 50, 300, 0, 300"
847,0,3,50,"SWR, SWR, SWR","0, 0, 50"
849,50,15,207.69230769231,"SWR, , , SWR, SWR, SWR, SWR, SWR, , , , , SWR, SWR, ","50, 150, 150, 0, 150, 300, 300, 50, 300, 300, 300, 300, 0, 50, 300"
850,0,5,83.333333333333,"SWR, CO, C.O., C.O., SWR","0, 0, 50, 150, 50"
852,50,12,106.25,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR , SWR, SWR, SWR , SWR ","50, 0, 150, 0, 150, 0, 50, 50, 50, 50, 300, 0"
853,0,1,,SWR,0
854,0,1,,SWR,0
855,0,2,50,"SWR, SWR ","0, 50"
856,0,1,,C.O.,0
858,0,4,100,"SWR, C.O., SWR","0, 50, 0, 150"
859,50,3,50,"SWR, SWR, SWR","50, 0, 0"
860,150,11,95,"SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, C.O.","150, 50, 50, 0, 50, 300, 50, 50, 150, 50, 50"
862,0,13,185,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 0, 300, 0, 50, 300, 50, 300, 300, 50"
865,50,4,50,"SWR, , SWR","50, 0, 50, 0"
866,0,1,,SWR,0
867,0,5,50,"SWR, SWR, SWR","0, 0, 50, 0, 0"
870,0,3,,"SWR, SWR, SWR","0, 0, 0"
873,0,7,83.333333333333,"SWR, SWR, C.O., C.O.H., , C.O., SWR","0, 0, 0, 150, 0, 50, 50"
874,0,1,,SWR,0
875,0,2,50,,"0, 50"
876,0,1,,SWR,0
877,0,2,50,"SWR, SWR","0, 50"
878,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 0, 0"
879,0,3,50,"SWR, , SWR","0, 50, 0"
880,0,1,,,0
881,50,11,125,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, , SWR","50, 300, 300, 50, 50, 0, 0, 50, 150, 50, 0"
882,50,2,50,"CITY ORD., C.O.","50, 0"
883,300,1,300,"CITY ORD.",300
884,0,3,50,"C.O., SWR, ","0, 0, 50"
885,0,20,64.285714285714,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR , SWR, SWR","0, 50, 50, 0, 50, 50, 150, 0, 50, 50, 0, 0, 50, 150, 50, 50, 0, 50, 50, 50"
887,0,9,70,"SWR, SWR, C.O., SWR, C.O., C.O., CO, SWR, C.O.","0, 50, 0, 0, 150, 0, 50, 50, 50"
888,50,1,50,"SWR ",50
890,0,3,,"SWR, SWR, ","0, 0, 0"
891,0,14,83.333333333333,"SWR, , SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 150, 0, 0, 50, 0, 0, 150, 50, 0"
892,0,4,,"C.O., C.O., ","0, 0, 0, 0"
898,0,1,,C.O.,0
899,50,10,83.333333333333,"C O, SWR, SWR, C.O., SWR, C.O., C.O., city ord 4-123","50, 50, 0, 50, 150, 50, 50, 50, 150, 150"
901,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 0, 50"
903,0,2,,"SWR, SWR","0, 0"
904,0,1,,SWR,0
905,0,1,,SWR,0
906,50,1,50,Co,50
907,0,10,100,"SWR, SWR, , SWR, SWR, SWR, SWR, ","0, 50, 150, 0, 50, 150, 0, 0, 0, 0"
908,0,1,,SWR,0
911,0,2,,"City ord","0, 0"
912,50,1,50,SWR,50
913,0,1,,SWr,0
914,0,5,50,"SWR, SWR, SWR, SWR","0, 50, 50, 50, 0"
917,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 50"
918,50,34,153.125,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, , , SWR, , SWR , SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, SWR, , SWR , SWR, SWR, , , SWR, SWR, , SWR, SWR","50, 50, 50, 50, 300, 0, 50, 150, 50, 150, 150, 150, 300, 50, 300, 300, 300, 50, 50, 50, 50, 50, 150, 150, 300, 50, 300, 300, 300, 0, 150, 150, 50, 300"
919,0,2,,SWR,"0, 0"
921,50,1,50,SWR,50
922,0,2,,SWR,"0, 0"
923,0,2,,"SWR, SWR","0, 0"
924,0,5,75,"SWR, SWR, SWR, SWR, SWR ","0, 50, 50, 150, 50"
925,0,4,50,"SWR, SWR, SWR ","0, 50, 50, 50"
926,0,2,50,"SWR, SWR","0, 50"
928,0,5,50,"SWR, SWR, SWR, SWR, ","0, 0, 50, 50, 50"
929,0,2,50,"SWR, SWR","0, 50"
930,0,6,50,"SWR, SWR, SWR , , SWR, SWR ","0, 50, 50, 0, 50, 50"
933,0,11,114.28571428571,"SWR, SWR, SWR, SWR, CITY ORDINANCE, CITY ORD., SWR, SWR, SWR, CITY ORD.","0, 0, 150, 0, 300, 0, 50, 50, 50, 50, 150"
934,50,18,137.5,"SWR, SWR, SWR, SWR, SWR, , SWR, , CZO, SWR, SWR, SWR, SWR, , , SWR , , SWR ","50, 0, 300, 0, 0, 50, 0, 50, 0, 150, 150, 300, 300, 0, 50, 50, 150, 50"
935,0,3,,"SWR, SWR, SWR","0, 0, 0"
943,0,15,158.33333333333,"SWR, SWR, SWR, SWR, C.O., , C.O., CITY ORD., SWR, C.O., C.O.H., , C.O.","0, 50, 50, 300, 0, 50, 50, 150, 300, 300, 150, 0, 150, 50, 300"
947,50,8,91.666666666667,"SWR, SWR, SWR, , SWR, SWR, 22, C.O.","50, 50, 0, 0, 50, 50, 50, 300"
948,50,15,141.66666666667,"SWR, SWR, SWR, SWR, , C.O., C.O., C.O., SWR, SWR, , SWR, SWR, , SWR","50, 150, 300, 300, 0, 0, 50, 50, 50, 50, 0, 300, 50, 300, 50"
949,0,4,,"SWR, , , SWR","0, 0, 0, 0"
950,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 50"
952,0,1,,SWR,0
953,0,1,,SWR,0
954,0,2,,"SWR, C.O.","0, 0"
955,0,3,,"SWR, , SWR","0, 0, 0"
957,0,10,133.33333333333,"SWR, SWR, SWR, , SWR, SWR, , , , SWR","0, 0, 50, 300, 0, 50, 50, 300, 50, 0"
960,0,3,,"CITY ORD.","0, 0, 0"
961,50,5,50,"SWR, SWR, SWR, , SWR","50, 0, 50, 50, 0"
963,0,8,170,"SWR, SWR, SWR, C.O., , , SWR, SWR","0, 50, 150, 0, 0, 300, 50, 300"
964,50,16,92.307692307692,"SWR, SWR, SWR, , SWR, SWR, , 410, 410, SWR, SWR, SWR, SWR, SWR, C.O., ","50, 150, 150, 50, 50, 150, 50, 50, 50, 0, 0, 0, 50, 300, 50, 50"
965,0,7,83.333333333333,"SWR, C.O., SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 150, 50, 0"
966,50,16,111.53846153846,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., CITY ORDINANCE, SWR, SWR, SWR, SWR, SWR, CITY ORD., CITY ORD.","50, 300, 50, 50, 0, 50, 150, 0, 0, 50, 150, 50, 300, 50, 50, 150"
969,150,5,137.5,"SRW, SWR, SWR, SWR, SWR","150, 50, 50, 300, 0"
972,50,2,50,SWR,"50, 0"
973,0,2,50,"SWR, 4-123","0, 50"
974,50,1,50,,50
977,0,11,62.5,"SWR, SWR, SWR, SWR, SWR, SWR, SWR , CO, SWR, SWR , C.O.","0, 50, 0, 50, 150, 50, 50, 50, 50, 50, 0"
978,0,10,50,"SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR, C.O., SWR","0, 50, 50, 0, 50, 50, 50, 0, 0, 50"
979,0,2,,"SWR, SWR","0, 0"
980,0,4,50,"SWR, SWR, ","0, 50, 50, 0"
985,0,11,93.75,"SWR, SWR, , SWR, SWR, 105CMR, , SWR, SWR, ","0, 50, 150, 50, 50, 50, 50, 0, 0, 50, 300"
986,0,3,50,"SWR, SWR, SWR","0, 50, 0"
987,0,2,50,SWR,"0, 50"
988,50,12,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 0, 150, 0, 0, 150, 0, 50, 0, 50, 50, 0"
989,0,5,83.333333333333,"C.O., C.O., C.O., C.O., ","0, 50, 150, 50, 0"
990,0,2,50,"SWR, SWR","0, 50"
992,0,8,50,"SWR, SWR, SWR, SWR, SWR, , SWR","0, 50, 50, 50, 0, 0, 0, 50"
993,50,2,50,"SWR, C.O.","50, 0"
994,150,16,130.76923076923,"SWR, SWR, SWR, C.O., , SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, , C.O.","150, 300, 50, 0, 150, 50, 0, 50, 300, 50, 50, 0, 50, 50, 300, 150"
995,0,1,,SWR,0
998,50,4,50,"SWR, SWR, SWR, SWR","50, 50, 0, 0"
999,0,8,114.28571428571,"SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR ","0, 50, 150, 50, 50, 300, 50, 150"
1000,0,10,120,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 50, 150, 300, 0, 50, 0"
1017,0,1,,,0
1018,0,5,50,"SWR, SWR, SWR, SWR, SWR ","0, 50, 0, 0, 0"
1026,0,12,70,"SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR","0, 50, 50, 50, 150, 50, 0, 50, 150, 50, 50, 50"
1027,0,3,50,"SWR, SWR, ","0, 50, 50"
1029,0,8,133.33333333333,"SWR, SWR, C.O., , CITY ORD., SWR, C.O.","0, 50, 50, 50, 300, 300, 50, 0"
1030,0,5,83.333333333333,"SWR, , SWR, SWR","0, 50, 0, 50, 150"
1031,0,32,170,"SWR, SWR, SWR, SWR, SWR , SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR","0, 150, 50, 150, 50, 150, 300, 150, 300, 300, 0, 50, 50, 50, 200, 150, 300, 50, 300, 300, 300, 50, 50, 200, 50, 300, 300, 150, 150, 50, 150, 300"
1032,50,1,50,SWR,50
1033,0,4,100,"SWR, SWR, ","0, 150, 0, 50"
1034,0,1,,SWR,0
1035,50,1,50,,50
1036,0,3,50,SWR,"0, 50, 50"
1037,0,3,50,"SWR, SWR, SWR","0, 50, 50"
1040,50,24,204.54545454545,"SWR, SWR, SWR, SWR, C.O., C.O., SWR, SWR, , SWR, SWR, SWR, SWR, SWR, C.O., C.O., SWR, C.O., C.O., SWR, SWR, SWR, SWR, SWR","50, 300, 300, 50, 150, 300, 300, 150, 0, 150, 300, 50, 50, 150, 0, 50, 300, 300, 300, 300, 300, 300, 50, 300"
1041,0,3,50,"SWR, SWR, SWR","0, 50, 50"
1042,0,2,,"SWR, SWR","0, 0"
1044,0,3,50,"SWR, SWR","0, 0, 50"
1045,50,8,50,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR","50, 50, 50, 0, 50, 0, 50, 0"
1046,50,14,136.36363636364,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., , , SWR","50, 50, 50, 0, 50, 150, 300, 50, 300, 0, 50, 150, 300, 0"
1048,50,3,83.333333333333,"SWR , , SWR ","50, 50, 150"
1050,0,10,50,"SWR, SWR, , , SWR, SWR, , SWR, SWR","0, 50, 0, 0, 0, 0, 50, 0, 50, 50"
1051,0,2,,"SWR, SWR","0, 0"
1055,0,5,83.333333333333,"SWR, SWR, SWR, C.O., SWR","0, 50, 150, 0, 50"
1059,0,6,137.5,"SWR, SWR, SWR, SWR, SWR","0, 50, 150, 0, 50, 300"
1060,0,8,175,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 300, 200, 0, 300"
1061,0,4,50,"SWR, , SWR, SWR","0, 50, 50, 0"
1062,0,2,,SWR,"0, 0"
1063,0,1,,C.O.,0
1064,50,4,50,"SWR, , , ","50, 50, 0, 50"
1065,50,2,50,"SWR, SWR","50, 50"
1066,0,4,166.66666666667,"SWR, SWR, SWR, SWR","0, 50, 150, 300"
1068,0,5,50,"SWR, SWR, SWR, SWR , SWR","0, 50, 50, 0, 0"
1071,0,1,,SWR,0
1072,50,1,50,SWR,50
1073,50,5,90,"SWR, SWR, SWR, SWR, SWR","50, 50, 50, 150, 150"
1074,150,4,166.66666666667,"SWR, , SWR, SWR","150, 0, 50, 300"
1075,0,6,75,"SWR, , C.O., C.?, SWR, C.O.","0, 50, 0, 150, 50, 50"
1076,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
1079,0,15,191.66666666667,"SWR, SWR, , C.O., C.O., C.O.H., City Ord, C.O., , SWR, SWR, SWR, C.O.H., C.O.","0, 0, 150, 50, 0, 50, 150, 300, 300, 300, 50, 50, 300, 300, 300"
1081,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 50, 50"
1082,0,5,100,"SWR, CO, C.O., C.O., SWR","0, 0, 150, 50, 0"
1083,0,6,166.66666666667,"SWR, , , SWR, SWR, ","0, 0, 50, 150, 300, 0"
1084,0,7,50,"SWR, SWR, SWR, SWR, SWR, , SWR","0, 50, 50, 50, 50, 0, 0"
1085,0,3,50,"SWR, city ord","0, 50, 0"
1086,150,2,100,"CITY ORD., CITY ORD.","150, 50"
1087,0,3,50,"SWR, ","0, 0, 50"
1089,50,3,100,"SWR, , SWR","50, 0, 150"
1090,150,4,100,"SWR, , SWR, SWR","150, 0, 50, 0"
1092,0,4,166.66666666667,"SWR, SWR","0, 50, 150, 300"
1095,0,3,50,"SWR, SWR","0, 50, 0"
1096,50,4,50,"SWR, SWR, SWR, ","50, 0, 0, 0"
1097,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
1100,50,8,164.28571428571,"SWR, , , , SWR, SWR, , CO","50, 150, 150, 300, 50, 0, 300, 150"
1103,0,5,50,"SWR, SWR, C.O., SWR, SWR","0, 0, 0, 0, 50"
1105,0,2,,"SWR, SWR","0, 0"
1107,50,13,95.833333333333,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 150, 0, 150, 300, 50, 50, 150, 50, 50, 50, 50"
1111,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 50, 50, 0"
1113,0,5,50,"SWR, SWR, SWR, 410, C.O.","0, 0, 50, 0, 0"
1118,0,5,50,"SWR, , SWR, SWR, SWR","0, 0, 50, 50, 50"
1120,0,3,50,"SWR, SWR, C.O.","0, 50, 0"
1124,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 50, 50"
1126,0,4,50,"SWR, SWR, , SWR","0, 50, 0, 0"
1127,50,10,75,"SWR, SWR, , , SWR, City Ord, SWR, , SWR, SWR","50, 150, 50, 50, 50, 0, 50, 0, 150, 50"
1128,0,4,,"SWR, , SWR, ","0, 0, 0, 0"
1131,50,5,50,"SWR, SWR, SWR","50, 0, 0, 50, 50"
1132,0,1,,SWR,0
1133,0,2,50,,"0, 50"
1134,50,1,50,SWR,50
1135,50,5,90,"SWR, SWR, SWR, SWR, SWR","50, 50, 50, 150, 150"
1136,0,1,,SWR,0
1137,0,1,,I,0
1138,0,5,50,"SWR, SWR, C.O., SWR, SWR","0, 50, 0, 50, 50"
1145,50,28,180,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","50, 300, 50, 0, 0, 50, 150, 0, 300, 300, 150, 300, 0, 300, 0, 150, 150, 0, 0, 300, 150, 300, 150, 0, 50, 50, 50, 300"
1147,50,12,170,"SWR, , , SWR, C.O., C.O., C.O., C.O., C.O., SWR, CO, C.O.","50, 0, 50, 50, 50, 150, 300, 300, 300, 150, 0, 300"
1149,0,3,50,"SWR, SWR, SWR","0, 0, 50"
1155,0,3,,"SWR, C.O., SWR","0, 0, 0"
1157,0,5,50,"SWR, C.O., C.O., SWR","0, 50, 0, 50, 0"
1158,0,1,,SWR,0
1159,50,13,162.5,"SWR, , SWR, SWR, , SWR, SWR, , , SWR, SWR, , ","50, 50, 150, 200, 0, 150, 300, 50, 150, 50, 200, 300, 300"
1160,0,2,,"SWR, ","0, 0"
1161,0,7,50,"SWR, C.O., C.O., SWR, SWR, SWR ","0, 50, 0, 50, 0, 50, 0"
1162,0,2,,"SWR, ","0, 0"
1163,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
1165,100,6,80,"SWR, SWR, SWR, SWR, SWR, SWR","100, 0, 50, 50, 150, 50"
1166,0,3,,"SWR ","0, 0, 0"
1167,50,8,100,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR","50, 300, 50, 0, 50, 150, 50, 50"
1172,50,36,256.25,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWE, SWR, city ord, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, C.O., SWR, C.O.","50, 300, 300, 300, 300, 300, 300, 300, 300, 0, 0, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 0, 50, 50, 50, 0"
1173,0,8,125,"SWR, SWR, SWR, C.O., C.O., SWR, CO","0, 150, 300, 50, 50, 150, 50, 0"
1175,0,2,,"SWR, C.O.","0, 0"
1176,0,3,,"SWR, SWR, ","0, 0, 0"
1177,0,2,,"SWR, SWR","0, 0"
1180,0,3,50,"SWR, SWR , SWR","0, 50, 50"
1181,300,10,125,"SWR, SWR, , , SWR, SWR, SWR, C.O., SWR, SWR","300, 50, 0, 0, 50, 150, 300, 50, 50, 50"
1183,50,4,133.33333333333,"SWR, , , SWR","50, 0, 300, 50"
1184,0,4,50,"CITY ORD., , SWR, SWR","0, 0, 50, 0"
1186,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 0, 0"
1188,50,2,50,"SWR, SWR","50, 0"
1190,0,1,,SWR,0
